scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
4_3_77.yaml,4,3,P3_BASE,0,50,54,0,3.0184954529977404,20
4_3_76.yaml,4,3,P3_BASE,0,62,66,0,3.7532043749961304,20
4_3_79.yaml,4,3,P3_DSM,0,32062,66,1,1.739360425999621,20
4_3_8.yaml,4,3,P3_DSM,0,25049,53,1,1.3625267579918727,20
4_3_8.yaml,4,3,P3_DSM_HYBRID,0,25049,53,1,1.2051598280086182,20
4_3_79.yaml,4,3,P3_DSM_HYBRID,0,76,80,0,1.6297096100024646,20
4_3_80.yaml,4,3,P3_DSM_HYBRID,0,65,69,0,1.449251454003388,20
4_3_80.yaml,4,3,P3_DSM,0,65,69,0,1.7028250899893465,20
4_3_8.yaml,4,3,P3_BASE,0,25041,45,1,2.6962358150049113,20
4_3_82.yaml,4,3,P3_DSM,0,47,51,0,1.3348862610000651,20
4_3_82.yaml,4,3,P3_DSM_HYBRID,0,47,51,0,1.3587095819966635,20
4_3_81.yaml,4,3,P3_DSM,0,56,60,0,1.6842543390084757,20
4_3_78.yaml,4,3,P3_BASE,0,49,53,0,4.288302618995658,20
4_3_81.yaml,4,3,P3_DSM_HYBRID,0,56,60,0,1.666643792996183,20
4_3_83.yaml,4,3,P3_DSM,0,34053,57,1,1.4123699399933685,20
4_3_83.yaml,4,3,P3_DSM_HYBRID,0,60,64,0,1.4016604180069407,20
4_3_79.yaml,4,3,P3_BASE,0,71,75,0,4.960213903992553,20
4_3_81.yaml,4,3,P3_BASE,0,28052,56,1,3.3212278629944194,20
4_3_80.yaml,4,3,P3_BASE,0,59,63,0,4.4650478580006165,20
4_3_82.yaml,4,3,P3_BASE,0,30050,54,1,3.354785260002245,20
4_3_85.yaml,4,3,P3_DSM,0,68,72,0,1.7217373839957872,20
4_3_84.yaml,4,3,P3_DSM_HYBRID,0,74,78,0,1.932382371989661,20
4_3_84.yaml,4,3,P3_DSM,0,74,78,0,2.1418278540077154,20
4_3_83.yaml,4,3,P3_BASE,0,34053,57,1,3.27613333100453,20
4_3_86.yaml,4,3,P3_DSM,0,30053,57,1,1.574374510004418,20
4_3_87.yaml,4,3,P3_DSM,0,27050,54,1,1.0773778930015396,20
4_3_86.yaml,4,3,P3_DSM_HYBRID,0,30053,57,1,1.526764797992655,20
4_3_87.yaml,4,3,P3_DSM_HYBRID,0,50,54,0,1.2582503579906188,20
4_3_85.yaml,4,3,P3_BASE,0,60055,59,2,3.3770102109992877,20
4_3_85.yaml,4,3,P3_DSM_HYBRID,0,57,61,0,2.462870029004989,20
4_3_88.yaml,4,3,P3_DSM,0,54,58,0,1.5175741480052238,20
4_3_88.yaml,4,3,P3_DSM_HYBRID,0,54,58,0,1.4849981360021047,20
4_3_89.yaml,4,3,P3_DSM,0,42,46,0,1.3904929569980595,20
4_3_89.yaml,4,3,P3_DSM_HYBRID,0,42,46,0,1.5817112469958374,20
4_3_87.yaml,4,3,P3_BASE,0,27053,57,1,3.1003022869990673,20
4_3_9.yaml,4,3,P3_DSM,0,57,61,0,1.5357101150002563,20
4_3_86.yaml,4,3,P3_BASE,0,30050,54,1,3.7309425429994008,20
4_3_9.yaml,4,3,P3_DSM_HYBRID,0,57,61,0,1.5281532149965642,20
4_3_84.yaml,4,3,P3_BASE,0,70,74,0,5.437460411005304,20
4_3_88.yaml,4,3,P3_BASE,0,56,60,0,3.487124291001237,20
4_3_89.yaml,4,3,P3_BASE,0,39,43,0,2.531462350001675,20
4_3_90.yaml,4,3,P3_DSM_HYBRID,0,31053,57,1,1.775987246990553,20
4_3_90.yaml,4,3,P3_DSM,0,57,61,0,2.048131880990695,20
4_3_9.yaml,4,3,P3_BASE,0,61,65,0,3.1759816449921345,20
4_3_91.yaml,4,3,P3_DSM_HYBRID,0,51,55,0,1.46939835199737,20
4_3_91.yaml,4,3,P3_DSM,0,51,55,0,1.693458349996945,20
4_3_90.yaml,4,3,P3_BASE,0,69,73,0,3.0307746280013816,20
4_3_92.yaml,4,3,P3_DSM,0,53,57,0,1.9449011960095959,20
4_3_93.yaml,4,3,P3_DSM,0,56,60,0,1.5875575929967454,20
4_3_92.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.7924333370028762,20
4_3_93.yaml,4,3,P3_DSM_HYBRID,0,64,68,0,1.6851418580044992,20
4_3_94.yaml,4,3,P3_DSM,0,61,65,0,1.750401965007768,20
4_3_95.yaml,4,3,P3_DSM,0,30070,74,1,1.6335481029964285,20
4_3_94.yaml,4,3,P3_DSM_HYBRID,0,61,65,0,1.856774307001615,20
4_3_92.yaml,4,3,P3_BASE,0,53,57,0,3.32869481301168,20
4_3_95.yaml,4,3,P3_DSM_HYBRID,0,30070,74,1,1.6974253219959792,20
4_3_91.yaml,4,3,P3_BASE,0,54,58,0,4.1410836769937305,20
4_3_96.yaml,4,3,P3_DSM,0,69,73,0,1.827673109000898,20
4_3_96.yaml,4,3,P3_DSM_HYBRID,0,69,73,0,1.3826458450057544,20
4_3_93.yaml,4,3,P3_BASE,0,60,64,0,4.099114658005419,20
4_3_97.yaml,4,3,P3_DSM_HYBRID,0,82,86,0,1.7920168220007326,20
4_3_97.yaml,4,3,P3_DSM,0,82,86,0,1.8690499420044944,20
4_3_98.yaml,4,3,P3_DSM,0,58,62,0,1.508346877002623,20
4_3_96.yaml,4,3,P3_BASE,0,33051,55,1,3.3241074989928165,20
4_3_98.yaml,4,3,P3_DSM_HYBRID,0,58,62,0,1.582480252996902,20
4_3_95.yaml,4,3,P3_BASE,0,30066,70,1,3.944244191996404,20
4_3_99.yaml,4,3,P3_DSM,0,24060,64,1,1.3320411010063253,20
4_3_99.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.2334510199871147,20
4_3_94.yaml,4,3,P3_BASE,0,61,65,0,5.011544521999895,20
4_4_1.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,1.5354442489915527,20
4_4_1.yaml,4,4,P3_DSM,0,57,61,0,1.7187228050024714,20
4_4_0.yaml,4,4,P3_DSM,0,32075,79,1,2.0530099860043265,20
4_3_97.yaml,4,3,P3_BASE,0,69,73,0,4.199673126000562,20
4_3_98.yaml,4,3,P3_BASE,0,59,63,0,4.005210224990151,20
4_4_10.yaml,4,4,P3_DSM,0,57,61,0,1.7011925309925573,20
4_4_0.yaml,4,4,P3_DSM_HYBRID,0,32078,82,1,2.337002393003786,20
4_4_10.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,1.6504797079978744,20
4_4_1.yaml,4,4,P3_BASE,0,31047,51,1,2.9775017270003445,20
4_4_11.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,1.4893804860039381,20
4_3_99.yaml,4,3,P3_BASE,0,24053,57,1,4.753042775002541,20
4_4_11.yaml,4,4,P3_DSM,0,57,61,0,1.662693965001381,20
4_4_10.yaml,4,4,P3_BASE,0,51,55,0,3.5312176270090276,20
4_4_12.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,1.902380532992538,20
4_4_13.yaml,4,4,P3_DSM,0,56047,51,2,1.703023577996646,20
4_4_12.yaml,4,4,P3_DSM,0,71,75,0,2.220572146004997,20
4_4_0.yaml,4,4,P3_BASE,0,32068,72,1,4.687754864993622,20
4_4_13.yaml,4,4,P3_DSM_HYBRID,0,28057,61,1,1.631602195004234,20
4_4_14.yaml,4,4,P3_DSM,0,61,65,0,1.735581198008731,20
4_4_11.yaml,4,4,P3_BASE,0,55,59,0,3.3752578889980214,20
4_4_14.yaml,4,4,P3_DSM_HYBRID,0,61,65,0,1.9024893869936932,20
4_4_13.yaml,4,4,P3_BASE,0,59,63,0,3.648506893994636,20
4_4_15.yaml,4,4,P3_DSM,0,63,67,0,1.7989215270063141,20
4_4_15.yaml,4,4,P3_DSM_HYBRID,0,62,66,0,2.0247671249962877,20
4_4_16.yaml,4,4,P3_DSM_HYBRID,0,63,67,0,1.790654894997715,20
4_4_16.yaml,4,4,P3_DSM,0,63,67,0,2.174752034989069,20
4_4_17.yaml,4,4,P3_DSM,0,69,73,0,2.1859282210061792,20
4_4_12.yaml,4,4,P3_BASE,0,73,77,0,5.441053111004294,20
4_4_14.yaml,4,4,P3_BASE,0,54,58,0,4.073668531011208,20
4_4_18.yaml,4,4,P3_DSM,0,31053,57,1,1.755001159006497,20
4_4_17.yaml,4,4,P3_DSM_HYBRID,0,69,73,0,2.3504102250008145,20
4_4_18.yaml,4,4,P3_DSM_HYBRID,0,31053,57,1,1.5934291030134773,20
4_4_15.yaml,4,4,P3_BASE,0,55,59,0,4.249506816006033,20
4_4_19.yaml,4,4,P3_DSM,0,58,62,0,2.026272793998942,20
4_4_16.yaml,4,4,P3_BASE,0,66,70,0,4.481365657993592,20
4_4_19.yaml,4,4,P3_DSM_HYBRID,0,58,62,0,1.9242104959994322,20
4_4_2.yaml,4,4,P3_DSM,0,67,71,0,2.0243761300080223,20
4_4_20.yaml,4,4,P3_DSM,0,53,57,0,1.6588496170006692,20
4_4_18.yaml,4,4,P3_BASE,0,55,59,0,3.833826472997316,20
4_4_20.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,1.7746119410003303,20
4_4_2.yaml,4,4,P3_DSM_HYBRID,0,67,71,0,2.299267495996901,20
4_4_17.yaml,4,4,P3_BASE,0,69,73,0,5.472697475008317,20
4_4_21.yaml,4,4,P3_DSM,0,63,67,0,1.9442246589896968,20
4_4_19.yaml,4,4,P3_BASE,0,56,60,0,4.549315323994961,20
4_4_21.yaml,4,4,P3_DSM_HYBRID,0,63,67,0,1.9496002630039584,20
4_4_22.yaml,4,4,P3_DSM,0,58,62,0,1.7911069260007935,20
4_4_20.yaml,4,4,P3_BASE,0,53,57,0,3.613527683002758,20
4_4_22.yaml,4,4,P3_DSM_HYBRID,0,31052,56,1,1.7457419730053516,20
4_4_23.yaml,4,4,P3_DSM,0,55,59,0,1.5109281210025074,20
4_4_2.yaml,4,4,P3_BASE,0,67,71,0,4.6420625539903995,20
4_4_23.yaml,4,4,P3_DSM_HYBRID,0,55,59,0,1.743619160988601,20
4_4_24.yaml,4,4,P3_DSM,0,55,59,0,1.6530731659877347,20
4_4_24.yaml,4,4,P3_DSM_HYBRID,0,55,59,0,1.6249172469979385,20
4_4_21.yaml,4,4,P3_BASE,0,63,67,0,4.458875390002504,20
4_4_25.yaml,4,4,P3_DSM,0,65,69,0,2.018030421997537,20
4_4_25.yaml,4,4,P3_DSM_HYBRID,0,64,68,0,2.0290664290077984,20
4_4_22.yaml,4,4,P3_BASE,0,31054,58,1,4.011064662001445,20
4_4_23.yaml,4,4,P3_BASE,0,55,59,0,3.826089549009339,20
4_4_26.yaml,4,4,P3_DSM,0,30046,50,1,1.916072977008298,20
4_4_26.yaml,4,4,P3_DSM_HYBRID,0,30046,50,1,1.8800677150138654,20
4_4_27.yaml,4,4,P3_DSM,0,27050,54,1,1.8235084540065145,20
4_4_27.yaml,4,4,P3_DSM_HYBRID,0,27048,52,1,1.6183452080003917,20
4_4_28.yaml,4,4,P3_DSM,0,50,54,0,1.44557825299853,20
4_4_28.yaml,4,4,P3_DSM_HYBRID,0,50,54,0,1.565485188999446,20
4_4_24.yaml,4,4,P3_BASE,0,55,59,0,4.65217105600459,20
4_4_29.yaml,4,4,P3_DSM,0,70,74,0,1.9466830470046261,20
4_4_26.yaml,4,4,P3_BASE,0,30046,50,1,4.746711813000729,20
4_4_27.yaml,4,4,P3_BASE,0,62,66,0,3.6546097800019197,20
4_4_25.yaml,4,4,P3_BASE,0,56,60,0,5.125370337991626,20
4_4_3.yaml,4,4,P3_DSM,0,53,57,0,1.9204108080011792,20
4_4_3.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,1.7817916289932327,20
4_4_29.yaml,4,4,P3_DSM_HYBRID,0,76,80,0,2.4851099969964707,20
4_4_30.yaml,4,4,P3_DSM,0,66,70,0,1.8345600289903814,20
4_4_28.yaml,4,4,P3_BASE,0,53,57,0,4.274121827998897,20
4_4_31.yaml,4,4,P3_DSM,0,32044,48,1,1.3521639609971317,20
4_4_30.yaml,4,4,P3_DSM_HYBRID,0,66,70,0,1.7911397259886144,20
4_4_31.yaml,4,4,P3_DSM_HYBRID,0,32044,48,1,1.403130862992839,20
4_4_29.yaml,4,4,P3_BASE,0,35064,68,1,5.030459262998193,20
4_4_3.yaml,4,4,P3_BASE,0,53,57,0,4.01451520199771,20
4_4_32.yaml,4,4,P3_DSM,0,83,87,0,2.406775358002051,20
4_4_32.yaml,4,4,P3_DSM_HYBRID,0,93,97,0,2.472250624006847,20
4_4_30.yaml,4,4,P3_BASE,0,67,71,0,4.229784740004106,20
4_4_33.yaml,4,4,P3_DSM,0,77,81,0,2.291633209999418,20
4_4_31.yaml,4,4,P3_BASE,0,54,58,0,3.7978425239998614,20
4_4_34.yaml,4,4,P3_DSM,0,63,67,0,2.255796001991257,20
4_4_33.yaml,4,4,P3_DSM_HYBRID,0,68,72,0,2.399963055999251,20
4_4_35.yaml,4,4,P3_DSM,0,72,76,0,1.3045949599909363,20
4_4_35.yaml,4,4,P3_DSM_HYBRID,0,72,76,0,1.4748800950037548,20
4_4_34.yaml,4,4,P3_DSM_HYBRID,0,66,70,0,2.0923309520003386,20
4_4_37.yaml,4,4,P3_DSM,0,59,63,0,1.7389292170119006,20
4_4_36.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,1.9949263739981689,20
4_4_35.yaml,4,4,P3_BASE,0,32048,52,1,3.4299363500031177,20
4_4_36.yaml,4,4,P3_DSM,0,65,69,0,2.3203742889891146,20
4_4_37.yaml,4,4,P3_DSM_HYBRID,0,60,64,0,2.2266897869994864,20
4_4_34.yaml,4,4,P3_BASE,0,62,66,0,4.966871116004768,20
4_4_38.yaml,4,4,P3_DSM,0,68,72,0,2.096813887997996,20
4_4_33.yaml,4,4,P3_BASE,0,23066,70,1,6.0893872209999245,20
4_4_32.yaml,4,4,P3_BASE,0,78,82,0,6.845681721999426,20
4_4_38.yaml,4,4,P3_DSM_HYBRID,0,68,72,0,1.9716944600077113,20
4_4_39.yaml,4,4,P3_DSM_HYBRID,0,29065,69,1,2.0240424710063962,20
4_4_39.yaml,4,4,P3_DSM,0,69,73,0,2.186584904004121,20
4_4_4.yaml,4,4,P3_DSM,0,60,64,0,2.1884502790053375,20
4_4_4.yaml,4,4,P3_DSM_HYBRID,0,60,64,0,2.086712404998252,20
4_4_36.yaml,4,4,P3_BASE,0,62,66,0,5.770460563988308,20
4_4_40.yaml,4,4,P3_DSM,0,23041,45,1,1.7666993970051408,20
4_4_40.yaml,4,4,P3_DSM_HYBRID,0,49,53,0,1.627988895008457,20
4_4_37.yaml,4,4,P3_BASE,0,59,63,0,5.6796345290058525,20
4_4_38.yaml,4,4,P3_BASE,0,61,65,0,5.390437178008142,20
4_4_41.yaml,4,4,P3_DSM,0,28052,56,1,2.1554202669940423,20
4_4_41.yaml,4,4,P3_DSM_HYBRID,0,28052,56,1,2.0620351060060784,20
4_4_40.yaml,4,4,P3_BASE,0,51,55,0,3.9126174039993202,20
4_4_39.yaml,4,4,P3_BASE,0,71,75,0,5.184193728011451,20
4_4_42.yaml,4,4,P3_DSM,0,66,70,0,2.17226055500214,20
4_4_4.yaml,4,4,P3_BASE,0,27056,60,1,4.738010619999841,20
4_4_42.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,2.114209060993744,20
4_4_43.yaml,4,4,P3_DSM,0,57,61,0,1.7171949180046795,20
4_4_43.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,1.7012566369958222,20
4_4_41.yaml,4,4,P3_BASE,0,28052,56,1,3.688400586004718,20
4_4_44.yaml,4,4,P3_DSM,0,61,65,0,2.039227358996868,20
4_4_44.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,1.9950556530093309,20
4_4_46.yaml,4,4,P3_DSM,0,59,63,0,2.1860375060059596,20
4_4_46.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,2.0907678969961125,20
4_4_45.yaml,4,4,P3_DSM_HYBRID,0,74,78,0,2.502065312000923,20
4_4_45.yaml,4,4,P3_DSM,0,74,78,0,2.783885269003804,20
4_4_43.yaml,4,4,P3_BASE,0,65,69,0,4.628960084999562,20
4_4_42.yaml,4,4,P3_BASE,0,74,78,0,5.525303525006166,20
4_4_44.yaml,4,4,P3_BASE,0,59,63,0,4.805536043000757,20
4_4_47.yaml,4,4,P3_DSM,0,61,65,0,2.3707255229965085,20
4_4_47.yaml,4,4,P3_DSM_HYBRID,0,61,65,0,2.3806747199996607,20
4_4_48.yaml,4,4,P3_DSM_HYBRID,0,70,74,0,2.1055342280014884,20
4_4_49.yaml,4,4,P3_DSM,0,59,63,0,2.0159352579939878,20
4_4_48.yaml,4,4,P3_DSM,0,70,74,0,2.3104191629972775,20
4_4_46.yaml,4,4,P3_BASE,0,59,63,0,4.847131496004295,20
4_4_49.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,2.148452677007299,20
4_4_5.yaml,4,4,P3_DSM,0,53,57,0,1.7545100310089765,20
4_4_47.yaml,4,4,P3_BASE,0,70,74,0,5.225261251005577,20
4_4_5.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,1.707180226003402,20
4_4_45.yaml,4,4,P3_BASE,0,69,73,0,6.1523149000131525,20
4_4_50.yaml,4,4,P3_DSM_HYBRID,0,68,72,0,1.910041844996158,20
4_4_50.yaml,4,4,P3_DSM,0,73,77,0,2.05603015399538,20
4_4_49.yaml,4,4,P3_BASE,0,64,68,0,5.034807023999747,20
4_4_51.yaml,4,4,P3_DSM,0,27066,70,1,2.5193612769944593,20
4_4_5.yaml,4,4,P3_BASE,0,56,60,0,3.941221048007719,20
4_4_52.yaml,4,4,P3_DSM,0,56,60,0,2.001016122987494,20
4_4_48.yaml,4,4,P3_BASE,0,65,69,0,5.620906946991454,20
4_4_52.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,1.999370336998254,20
4_4_51.yaml,4,4,P3_DSM_HYBRID,0,27066,70,1,2.6129300690081436,20
4_4_53.yaml,4,4,P3_DSM,0,59,63,0,2.370171457005199,20
4_4_54.yaml,4,4,P3_DSM,0,66,70,0,1.8498352409951622,20
4_4_50.yaml,4,4,P3_BASE,0,72,76,0,5.216139463998843,20
4_4_53.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,2.1556371549959294,20
4_4_55.yaml,4,4,P3_DSM,0,66,70,0,1.8786606780049624,20
4_4_54.yaml,4,4,P3_DSM_HYBRID,0,63,67,0,2.4137864359945524,20
4_4_55.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,2.140406618011184,20
4_4_51.yaml,4,4,P3_BASE,0,66,70,0,6.0935535470052855,20
4_4_56.yaml,4,4,P3_DSM,0,30051,55,1,1.7764495739975246,20
4_4_57.yaml,4,4,P3_DSM,0,37,41,0,1.6379937090096064,20
4_4_52.yaml,4,4,P3_BASE,0,64,68,0,5.867262450003182,20
4_4_56.yaml,4,4,P3_DSM_HYBRID,0,30051,55,1,2.1130153970007086,20
4_4_57.yaml,4,4,P3_DSM_HYBRID,0,37,41,0,1.7267598759935936,20
4_4_55.yaml,4,4,P3_BASE,0,26050,54,1,4.388926072992035,20
4_4_57.yaml,4,4,P3_BASE,0,37,41,0,2.5218350630020723,20
4_4_53.yaml,4,4,P3_BASE,0,59,63,0,5.981631523012766,20
4_4_59.yaml,4,4,P3_DSM,0,60,64,0,1.6638990299979923,20
4_4_58.yaml,4,4,P3_DSM,0,70,74,0,2.3990194290090585,20
4_4_54.yaml,4,4,P3_BASE,0,65,69,0,5.660159047009074,20
4_4_59.yaml,4,4,P3_DSM_HYBRID,0,60,64,0,1.5807946080021793,20
4_4_58.yaml,4,4,P3_DSM_HYBRID,0,70,74,0,2.3619077839975944,20
4_4_56.yaml,4,4,P3_BASE,0,78,82,0,5.379064412001753,20
4_4_6.yaml,4,4,P3_DSM_HYBRID,0,72,76,0,2.2550402369961375,20
4_4_6.yaml,4,4,P3_DSM,0,69,73,0,2.414969203004148,20
4_4_60.yaml,4,4,P3_DSM,0,58,62,0,1.8916471780103166,20
4_4_60.yaml,4,4,P3_DSM_HYBRID,0,58,62,0,2.0821693220059387,20
4_4_61.yaml,4,4,P3_DSM,0,52,56,0,2.0647304309968604,20
4_4_61.yaml,4,4,P3_DSM_HYBRID,0,55,59,0,1.8375442279939307,20
4_4_58.yaml,4,4,P3_BASE,0,67,71,0,5.734591715998249,20
4_4_62.yaml,4,4,P3_DSM,0,31048,52,1,1.689680497001973,20
4_4_62.yaml,4,4,P3_DSM_HYBRID,0,31048,52,1,1.6737066509958822,20
4_4_59.yaml,4,4,P3_BASE,0,64,68,0,4.9519790129998,20
4_4_60.yaml,4,4,P3_BASE,0,58,62,0,4.058946889999788,20
4_4_63.yaml,4,4,P3_DSM,0,60,64,0,1.9494667110120645,20
4_4_61.yaml,4,4,P3_BASE,0,55,59,0,4.037942659997498,20
4_4_63.yaml,4,4,P3_DSM_HYBRID,0,60,64,0,1.9319969899952412,20
4_4_6.yaml,4,4,P3_BASE,0,68,72,0,5.555688035994535,20
4_4_65.yaml,4,4,P3_DSM,0,65,69,0,1.6726622090063756,20
4_4_64.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,1.9126210699905641,20
4_4_64.yaml,4,4,P3_DSM,0,57,61,0,2.141911648999667,20
4_4_62.yaml,4,4,P3_BASE,0,54,58,0,3.925793667003745,20
4_4_65.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,1.786831228993833,20
4_4_66.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,1.721273403003579,20
4_4_66.yaml,4,4,P3_DSM,0,53,57,0,1.9529598009976326,20
4_4_65.yaml,4,4,P3_BASE,0,62,66,0,3.1030098850023933,20
4_4_63.yaml,4,4,P3_BASE,0,60,64,0,4.496250316995429,20
4_4_68.yaml,4,4,P3_DSM,0,52063,67,2,1.7119325029925676,20
4_4_67.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,2.030983319011284,20
4_4_67.yaml,4,4,P3_DSM,0,65,69,0,2.3982721570064314,20
4_4_68.yaml,4,4,P3_DSM_HYBRID,0,26080,84,1,2.0340736729995115,20
4_4_66.yaml,4,4,P3_BASE,0,53,57,0,3.2357329679944087,20
4_4_64.yaml,4,4,P3_BASE,0,67,71,0,4.985724753001705,20
4_4_69.yaml,4,4,P3_DSM,0,67,71,0,1.8708463910006685,20
4_4_69.yaml,4,4,P3_DSM_HYBRID,0,63,67,0,2.267312602009042,20
4_4_7.yaml,4,4,P3_DSM,0,59,63,0,1.9718800710106734,20
4_4_7.yaml,4,4,P3_DSM_HYBRID,0,58,62,0,1.955641624997952,20
4_4_70.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,1.8365442309877835,20
4_4_68.yaml,4,4,P3_BASE,0,61,65,0,4.116820586001268,20
4_4_70.yaml,4,4,P3_DSM,0,65,69,0,2.0250172069936525,20
4_4_67.yaml,4,4,P3_BASE,0,76,80,0,5.1135110680043,20
4_4_71.yaml,4,4,P3_DSM,0,48048,52,2,1.549216546001844,20
4_4_71.yaml,4,4,P3_DSM_HYBRID,0,24050,54,1,1.7053482829942368,20
4_4_72.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,1.6848360630101524,20
4_4_72.yaml,4,4,P3_DSM,0,59,63,0,1.910477579003782,20
4_4_73.yaml,4,4,P3_DSM_HYBRID,0,47,51,0,1.7152974149939837,20
4_4_73.yaml,4,4,P3_DSM,0,47,51,0,1.8624514429975534,20
4_4_71.yaml,4,4,P3_BASE,0,74,78,0,3.839021944993874,20
4_4_69.yaml,4,4,P3_BASE,0,69,73,0,5.455674646000261,20
4_4_7.yaml,4,4,P3_BASE,0,57,61,0,5.014071476995014,20
4_4_74.yaml,4,4,P3_DSM,0,53,57,0,1.7208265459921677,20
4_4_74.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,1.61198431601224,20
4_4_70.yaml,4,4,P3_BASE,0,67,71,0,5.384679671988124,20
4_4_73.yaml,4,4,P3_BASE,0,47,51,0,3.484180330997333,20
4_4_75.yaml,4,4,P3_DSM,0,53,57,0,1.7317275970126502,20
4_4_75.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,1.7022849439963466,20
4_4_72.yaml,4,4,P3_BASE,0,59,63,0,4.31068196099659,20
4_4_76.yaml,4,4,P3_DSM,0,67,71,0,1.8265667169907829,20
4_4_74.yaml,4,4,P3_BASE,0,53,57,0,4.102364867008873,20
4_4_76.yaml,4,4,P3_DSM_HYBRID,0,67,71,0,2.340450782998232,20
4_4_77.yaml,4,4,P3_DSM,0,25054,58,1,1.6794434909970732,20
4_4_77.yaml,4,4,P3_DSM_HYBRID,0,25054,58,1,1.9670632369961822,20
4_4_79.yaml,4,4,P3_DSM,0,29059,63,1,1.48532695499307,20
4_4_75.yaml,4,4,P3_BASE,0,52,56,0,3.8653402570053004,20
4_4_78.yaml,4,4,P3_DSM_HYBRID,0,71,75,0,2.182402788006584,20
4_4_78.yaml,4,4,P3_DSM,0,29062,66,1,2.269864276997396,20
4_4_77.yaml,4,4,P3_BASE,0,25062,66,1,3.5357595950044924,20
4_4_79.yaml,4,4,P3_DSM_HYBRID,0,62,66,0,1.9150554810039466,20
4_4_76.yaml,4,4,P3_BASE,0,68,72,0,4.9080877599917585,20
4_4_8.yaml,4,4,P3_DSM,0,65,69,0,2.2949985249870224,20
4_4_80.yaml,4,4,P3_DSM,0,48,52,0,1.781637273990782,20
4_4_80.yaml,4,4,P3_DSM_HYBRID,0,48,52,0,1.4640678480063798,20
4_4_78.yaml,4,4,P3_BASE,0,29062,66,1,4.009720665999339,20
4_4_8.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,2.6821815489965957,20
4_4_81.yaml,4,4,P3_DSM_HYBRID,0,25059,63,1,1.8467564700113144,20
4_4_81.yaml,4,4,P3_DSM,0,25059,63,1,1.9916010040033143,20
4_4_79.yaml,4,4,P3_BASE,0,65,69,0,4.3206608170003165,20
4_4_80.yaml,4,4,P3_BASE,0,46,50,0,3.2794403890002286,20
4_4_82.yaml,4,4,P3_DSM,0,53,57,0,1.7707646039925748,20
4_4_82.yaml,4,4,P3_DSM_HYBRID,0,50,54,0,1.9119891629961785,20
4_4_83.yaml,4,4,P3_DSM,0,63,67,0,2.088906789998873,20
4_4_8.yaml,4,4,P3_BASE,0,66,70,0,5.034293072007131,20
4_4_84.yaml,4,4,P3_DSM,0,51,55,0,1.9098254830023507,20
4_4_83.yaml,4,4,P3_DSM_HYBRID,0,55,59,0,2.108004895999329,20
4_4_84.yaml,4,4,P3_DSM_HYBRID,0,51,55,0,1.9224366000125883,20
4_4_85.yaml,4,4,P3_DSM,0,42,46,0,1.5798038790089777,20
4_4_85.yaml,4,4,P3_DSM_HYBRID,0,42,46,0,1.4993630529934308,20
4_4_82.yaml,4,4,P3_BASE,0,62,66,0,4.0436468240077375,20
4_4_83.yaml,4,4,P3_BASE,0,63,67,0,3.6393271060078405,20
4_4_81.yaml,4,4,P3_BASE,0,25058,62,1,5.168777464001323,20
4_4_86.yaml,4,4,P3_DSM,0,84074,78,2,2.1305967820080696,20
4_4_84.yaml,4,4,P3_BASE,0,51,55,0,3.632785228997818,20
4_4_87.yaml,4,4,P3_DSM,0,29062,66,1,1.753321269992739,20
4_4_86.yaml,4,4,P3_DSM_HYBRID,0,73,77,0,1.92518027999904,20
4_4_87.yaml,4,4,P3_DSM_HYBRID,0,29062,66,1,1.7561653919983655,20
4_4_85.yaml,4,4,P3_BASE,0,42,46,0,3.717551915004151,20
4_4_88.yaml,4,4,P3_DSM_HYBRID,0,71,75,0,1.5908564220007975,20
4_4_88.yaml,4,4,P3_DSM,0,71,75,0,1.8896923580032308,20
4_4_89.yaml,4,4,P3_DSM,0,29050,54,1,1.8590546479972545,20
