scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
4_3_79.yaml,4,3,P3_DSM,0,32062,66,1,1.7391101520042866,20
4_3_77.yaml,4,3,P3_BASE,0,50,54,0,3.089530425990233,20
4_3_76.yaml,4,3,P3_BASE,0,62,66,0,3.7280821960011963,20
4_3_8.yaml,4,3,P3_DSM,0,25049,53,1,1.2705659650091548,20
4_3_8.yaml,4,3,P3_DSM_HYBRID,0,25049,53,1,1.3319098499923712,20
4_3_79.yaml,4,3,P3_DSM_HYBRID,0,76,80,0,1.775058530998649,20
4_3_80.yaml,4,3,P3_DSM,0,65,69,0,1.561198538998724,20
4_3_80.yaml,4,3,P3_DSM_HYBRID,0,65,69,0,1.5314692620013375,20
4_3_78.yaml,4,3,P3_BASE,0,49,53,0,4.107027384990943,20
4_3_8.yaml,4,3,P3_BASE,0,25041,45,1,2.857474767995882,20
4_3_81.yaml,4,3,P3_DSM_HYBRID,0,28052,56,1,1.661190267011989,20
4_3_81.yaml,4,3,P3_DSM,0,56,60,0,1.9262535760062747,20
4_3_82.yaml,4,3,P3_DSM,0,47,51,0,1.4554563989950111,20
4_3_82.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.605145530003938,20
4_3_83.yaml,4,3,P3_DSM,0,34053,57,1,1.3814179860055447,20
4_3_81.yaml,4,3,P3_BASE,0,28052,56,1,3.2345182549906895,20
4_3_82.yaml,4,3,P3_BASE,0,30050,54,1,2.7313365309964865,20
4_3_83.yaml,4,3,P3_DSM_HYBRID,0,60,64,0,1.5702443560003303,20
4_3_80.yaml,4,3,P3_BASE,0,59,63,0,4.140963673999067,20
4_3_79.yaml,4,3,P3_BASE,0,71,75,0,5.443248743991717,20
4_3_84.yaml,4,3,P3_DSM,0,74,78,0,1.8576741950091673,20
4_3_83.yaml,4,3,P3_BASE,0,34053,57,1,2.9941258519975236,20
4_3_85.yaml,4,3,P3_DSM,0,68,72,0,2.02136055099254,20
4_3_84.yaml,4,3,P3_DSM_HYBRID,0,63,67,0,2.462308893998852,20
4_3_87.yaml,4,3,P3_DSM,0,27050,54,1,1.0408155930053908,20
4_3_86.yaml,4,3,P3_DSM_HYBRID,0,30050,54,1,1.3333275480108568,20
4_3_85.yaml,4,3,P3_DSM_HYBRID,0,30067,71,1,1.9672292590112193,20
4_3_86.yaml,4,3,P3_DSM,0,30053,57,1,1.568082471989328,20
4_3_87.yaml,4,3,P3_DSM_HYBRID,0,27048,52,1,1.2304008200007956,20
4_3_85.yaml,4,3,P3_BASE,0,60055,59,2,3.4710818879975704,20
4_3_88.yaml,4,3,P3_DSM,0,54,58,0,1.4924857470032293,20
4_3_89.yaml,4,3,P3_DSM,0,42,46,0,1.3682676260068547,20
4_3_89.yaml,4,3,P3_DSM_HYBRID,0,40,44,0,1.342926322002313,20
4_3_88.yaml,4,3,P3_DSM_HYBRID,0,54,58,0,1.5816757319989847,20
4_3_87.yaml,4,3,P3_BASE,0,27053,57,1,2.7180402869998943,20
4_3_9.yaml,4,3,P3_DSM,0,57,61,0,1.4554462219966808,20
4_3_86.yaml,4,3,P3_BASE,0,30050,54,1,3.457419127007597,20
4_3_84.yaml,4,3,P3_BASE,0,70,74,0,4.875207650009543,20
4_3_9.yaml,4,3,P3_DSM_HYBRID,0,57,61,0,1.6875176339963218,20
4_3_89.yaml,4,3,P3_BASE,0,39,43,0,2.532568631999311,20
4_3_91.yaml,4,3,P3_DSM,0,51,55,0,1.2640712550055468,20
4_3_90.yaml,4,3,P3_DSM_HYBRID,0,31053,57,1,1.663216258995817,20
4_3_90.yaml,4,3,P3_DSM,0,57,61,0,1.6691682539967587,20
4_3_9.yaml,4,3,P3_BASE,0,61,65,0,3.0160507389955455,20
4_3_91.yaml,4,3,P3_DSM_HYBRID,0,51,55,0,1.406891803999315,20
4_3_88.yaml,4,3,P3_BASE,0,56,60,0,4.273373748990707,20
4_3_92.yaml,4,3,P3_DSM,0,53,57,0,1.843637055993895,20
4_3_90.yaml,4,3,P3_BASE,0,69,73,0,2.8680308509938186,20
4_3_92.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.686827778001316,20
4_3_93.yaml,4,3,P3_DSM,0,56,60,0,1.5089479940070305,20
4_3_93.yaml,4,3,P3_DSM_HYBRID,0,64,68,0,1.6408359130000463,20
4_3_94.yaml,4,3,P3_DSM,0,61,65,0,1.6726033320010174,20
4_3_94.yaml,4,3,P3_DSM_HYBRID,0,61,65,0,1.578217432994279,20
4_3_92.yaml,4,3,P3_BASE,0,53,57,0,2.9896763889992144,20
4_3_91.yaml,4,3,P3_BASE,0,54,58,0,3.782867889996851,20
4_3_95.yaml,4,3,P3_DSM,0,30070,74,1,1.5984031819971278,20
4_3_96.yaml,4,3,P3_DSM,0,69,73,0,1.3994731120037613,20
4_3_95.yaml,4,3,P3_DSM_HYBRID,0,73,77,0,1.6686494919995312,20
4_3_96.yaml,4,3,P3_DSM_HYBRID,0,69,73,0,1.5884778399922652,20
4_3_97.yaml,4,3,P3_DSM,0,82,86,0,1.6919299440050963,20
4_3_97.yaml,4,3,P3_DSM_HYBRID,0,66,70,0,1.5964311669958988,20
4_3_93.yaml,4,3,P3_BASE,0,60,64,0,4.138535004007281,20
4_3_98.yaml,4,3,P3_DSM,0,58,62,0,1.4728723159932997,20
4_3_98.yaml,4,3,P3_DSM_HYBRID,0,58,62,0,1.5023016250052024,20
4_3_94.yaml,4,3,P3_BASE,0,61,65,0,4.171799589006696,20
4_3_96.yaml,4,3,P3_BASE,0,33051,55,1,3.1368781909986865,20
4_3_95.yaml,4,3,P3_BASE,0,30066,70,1,3.869567489993642,20
4_3_99.yaml,4,3,P3_DSM,0,24060,64,1,1.3520312019973062,20
4_3_99.yaml,4,3,P3_DSM_HYBRID,0,24054,58,1,1.287233263006783,20
4_4_0.yaml,4,4,P3_DSM,0,32075,79,1,2.0237903100060066,20
4_4_1.yaml,4,4,P3_DSM,0,57,61,0,1.5595368079957552,20
4_3_99.yaml,4,3,P3_BASE,0,24053,57,1,3.401561271995888,20
4_4_1.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,1.8285642760019982,20
4_4_0.yaml,4,4,P3_DSM_HYBRID,0,32078,82,1,2.2994717639958253,20
4_4_10.yaml,4,4,P3_DSM,0,57,61,0,1.6800761699996656,20
4_3_97.yaml,4,3,P3_BASE,0,69,73,0,4.559070522998809,20
4_4_10.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,1.6218019899970386,20
4_3_98.yaml,4,3,P3_BASE,0,59,63,0,4.405897541990271,20
4_4_1.yaml,4,4,P3_BASE,0,31047,51,1,2.834966672002338,20
4_4_11.yaml,4,4,P3_DSM,0,57,61,0,1.5693603079998866,20
4_4_11.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,1.4283110020041931,20
4_4_10.yaml,4,4,P3_BASE,0,51,55,0,3.446185887994943,20
4_4_13.yaml,4,4,P3_DSM,0,56047,51,2,1.6239058860082878,20
4_4_12.yaml,4,4,P3_DSM,0,71,75,0,2.1154558069974883,20
4_4_12.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,2.125113272006274,20
4_4_13.yaml,4,4,P3_DSM_HYBRID,0,28051,55,1,1.9259616320050554,20
4_4_0.yaml,4,4,P3_BASE,0,32068,72,1,4.947713797999313,20
4_4_14.yaml,4,4,P3_DSM,0,61,65,0,1.6779179830045905,20
4_4_11.yaml,4,4,P3_BASE,0,55,59,0,3.4790360780025367,20
4_4_14.yaml,4,4,P3_DSM_HYBRID,0,61,65,0,2.0807349249953404,20
4_4_15.yaml,4,4,P3_DSM,0,63,67,0,1.8485933799966006,20
4_4_15.yaml,4,4,P3_DSM_HYBRID,0,60,64,0,1.839592039003037,20
4_4_13.yaml,4,4,P3_BASE,0,59,63,0,3.8969139819964767,20
4_4_16.yaml,4,4,P3_DSM,0,63,67,0,1.7560575569950743,20
4_4_16.yaml,4,4,P3_DSM_HYBRID,0,74,78,0,1.8844530920032412,20
4_4_14.yaml,4,4,P3_BASE,0,54,58,0,3.9977433570020366,20
4_4_12.yaml,4,4,P3_BASE,0,73,77,0,5.170827235007891,20
4_4_17.yaml,4,4,P3_DSM,0,69,73,0,2.2798350090015447,20
4_4_15.yaml,4,4,P3_BASE,0,55,59,0,3.902789774001576,20
4_4_18.yaml,4,4,P3_DSM,0,31053,57,1,1.6534725060046185,20
4_4_18.yaml,4,4,P3_DSM_HYBRID,0,60,64,0,1.6901604070008034,20
4_4_17.yaml,4,4,P3_DSM_HYBRID,0,71,75,0,2.757695969994529,20
4_4_19.yaml,4,4,P3_DSM,0,58,62,0,2.034405723999953,20
4_4_16.yaml,4,4,P3_BASE,0,66,70,0,4.736595124995802,20
4_4_19.yaml,4,4,P3_DSM_HYBRID,0,56,60,0,2.2670328179956414,20
4_4_2.yaml,4,4,P3_DSM,0,67,71,0,2.2660454690048937,20
4_4_18.yaml,4,4,P3_BASE,0,55,59,0,3.847544785006903,20
4_4_20.yaml,4,4,P3_DSM,0,53,57,0,1.8928111160057597,20
4_4_2.yaml,4,4,P3_DSM_HYBRID,0,67,71,0,2.142147253995063,20
4_4_20.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,2.058804334999877,20
4_4_17.yaml,4,4,P3_BASE,0,69,73,0,5.599205021993839,20
4_4_19.yaml,4,4,P3_BASE,0,56,60,0,4.738038202005555,20
4_4_21.yaml,4,4,P3_DSM_HYBRID,0,63,67,0,1.7916836680087727,20
4_4_21.yaml,4,4,P3_DSM,0,63,67,0,1.9401863120001508,20
4_4_22.yaml,4,4,P3_DSM,0,58,62,0,1.6389221859863028,20
4_4_20.yaml,4,4,P3_BASE,0,53,57,0,3.646825445990544,20
4_4_22.yaml,4,4,P3_DSM_HYBRID,0,64,68,0,1.87706269499904,20
4_4_2.yaml,4,4,P3_BASE,0,67,71,0,4.402796410999144,20
4_4_23.yaml,4,4,P3_DSM,0,55,59,0,1.5617170039913617,20
4_4_23.yaml,4,4,P3_DSM_HYBRID,0,55,59,0,1.6919687040062854,20
4_4_24.yaml,4,4,P3_DSM,0,55,59,0,1.6938846440025372,20
4_4_24.yaml,4,4,P3_DSM_HYBRID,0,55,59,0,1.7421101090003503,20
4_4_21.yaml,4,4,P3_BASE,0,63,67,0,4.518316046000109,20
4_4_25.yaml,4,4,P3_DSM,0,65,69,0,2.153707885998301,20
4_4_26.yaml,4,4,P3_DSM,0,30046,50,1,1.7372830160020385,20
4_4_23.yaml,4,4,P3_BASE,0,55,59,0,3.8549281349987723,20
4_4_25.yaml,4,4,P3_DSM_HYBRID,0,61,65,0,2.0752922700048657,20
4_4_22.yaml,4,4,P3_BASE,0,31054,58,1,4.223242317995755,20
4_4_26.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,1.844432963989675,20
4_4_27.yaml,4,4,P3_DSM,0,27050,54,1,1.5258738449920202,20
4_4_27.yaml,4,4,P3_DSM_HYBRID,0,27048,52,1,1.5255789270013338,20
4_4_28.yaml,4,4,P3_DSM,0,50,54,0,1.7339582380081993,20
4_4_28.yaml,4,4,P3_DSM_HYBRID,0,51,55,0,1.6860194460023195,20
4_4_24.yaml,4,4,P3_BASE,0,55,59,0,4.709201030986151,20
4_4_29.yaml,4,4,P3_DSM,0,70,74,0,1.8978933180042077,20
4_4_26.yaml,4,4,P3_BASE,0,30046,50,1,4.309044859997812,20
4_4_29.yaml,4,4,P3_DSM_HYBRID,0,75,79,0,2.1281732259958517,20
4_4_3.yaml,4,4,P3_DSM,0,53,57,0,1.93563307999284,20
4_4_25.yaml,4,4,P3_BASE,0,56,60,0,5.0181967160024215,20
4_4_27.yaml,4,4,P3_BASE,0,62,66,0,3.728969279996818,20
4_4_3.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,1.8413100409961771,20
4_4_30.yaml,4,4,P3_DSM,0,66,70,0,1.7884038990014233,20
4_4_31.yaml,4,4,P3_DSM,0,32044,48,1,1.40430104600091,20
4_4_30.yaml,4,4,P3_DSM_HYBRID,0,66,70,0,1.882868437009165,20
4_4_3.yaml,4,4,P3_BASE,0,53,57,0,3.666170950004016,20
4_4_28.yaml,4,4,P3_BASE,0,53,57,0,4.581505095993634,20
4_4_31.yaml,4,4,P3_DSM_HYBRID,0,51,55,0,1.856365019993973,20
4_4_29.yaml,4,4,P3_BASE,0,35064,68,1,4.543603707992588,20
4_4_32.yaml,4,4,P3_DSM,0,83,87,0,2.6567878859932534,20
4_4_31.yaml,4,4,P3_BASE,0,54,58,0,3.2225694590015337,20
4_4_30.yaml,4,4,P3_BASE,0,67,71,0,4.255007871004636,20
4_4_32.yaml,4,4,P3_DSM_HYBRID,0,86,90,0,2.4730205179948825,20
4_4_33.yaml,4,4,P3_DSM,0,77,81,0,2.089646206004545,20
4_4_34.yaml,4,4,P3_DSM,0,63,67,0,2.0937756579951383,20
4_4_33.yaml,4,4,P3_DSM_HYBRID,0,68,72,0,2.6153452589933295,20
4_4_34.yaml,4,4,P3_DSM_HYBRID,0,66,70,0,2.0730011949926848,20
4_4_35.yaml,4,4,P3_DSM,0,72,76,0,1.381226395998965,20
4_4_35.yaml,4,4,P3_DSM_HYBRID,0,58,62,0,1.4978141939936904,20
4_4_35.yaml,4,4,P3_BASE,0,32048,52,1,3.4010005809977883,20
4_4_36.yaml,4,4,P3_DSM,0,65,69,0,2.2887506100087194,20
4_4_36.yaml,4,4,P3_DSM_HYBRID,0,62,66,0,2.3046520310017513,20
4_4_37.yaml,4,4,P3_DSM_HYBRID,0,60,64,0,1.7965367269935086,20
4_4_37.yaml,4,4,P3_DSM,0,59,63,0,1.9329563830106054,20
4_4_34.yaml,4,4,P3_BASE,0,62,66,0,4.488154653998208,20
4_4_32.yaml,4,4,P3_BASE,0,78,82,0,6.213800647994503,20
4_4_38.yaml,4,4,P3_DSM,0,68,72,0,2.0150960239989217,20
4_4_33.yaml,4,4,P3_BASE,0,23066,70,1,5.716744033998111,20
4_4_38.yaml,4,4,P3_DSM_HYBRID,0,68,72,0,2.20747382400441,20
4_4_39.yaml,4,4,P3_DSM_HYBRID,0,69,73,0,1.7832370739924954,20
4_4_39.yaml,4,4,P3_DSM,0,69,73,0,1.950083949996042,20
4_4_4.yaml,4,4,P3_DSM,0,60,64,0,1.9862600299966289,20
4_4_4.yaml,4,4,P3_DSM_HYBRID,0,60,64,0,1.9339018449973082,20
4_4_36.yaml,4,4,P3_BASE,0,62,66,0,5.100498447005521,20
4_4_40.yaml,4,4,P3_DSM,0,23041,45,1,1.625595246994635,20
4_4_37.yaml,4,4,P3_BASE,0,59,63,0,4.751521896003396,20
4_4_38.yaml,4,4,P3_BASE,0,61,65,0,4.839221388989245,20
4_4_40.yaml,4,4,P3_DSM_HYBRID,0,49,53,0,1.591353601004812,20
4_4_41.yaml,4,4,P3_DSM,0,28052,56,1,2.135284514995874,20
4_4_40.yaml,4,4,P3_BASE,0,51,55,0,3.51811768701009,20
4_4_41.yaml,4,4,P3_DSM_HYBRID,0,28052,56,1,2.09493989800103,20
4_4_39.yaml,4,4,P3_BASE,0,71,75,0,4.594341604999499,20
4_4_42.yaml,4,4,P3_DSM,0,66,70,0,2.1692585239943583,20
4_4_4.yaml,4,4,P3_BASE,0,27056,60,1,4.848737138003344,20
4_4_42.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,2.2882500950072426,20
4_4_43.yaml,4,4,P3_DSM,0,57,61,0,1.803098118994967,20
4_4_41.yaml,4,4,P3_BASE,0,28052,56,1,3.3410454420081805,20
4_4_43.yaml,4,4,P3_DSM_HYBRID,0,55,59,0,1.841364980005892,20
4_4_44.yaml,4,4,P3_DSM,0,61,65,0,2.118004762000055,20
4_4_44.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,1.9364385829976527,20
4_4_46.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,1.946537002993864,20
4_4_46.yaml,4,4,P3_DSM,0,59,63,0,2.1535989499971038,20
4_4_45.yaml,4,4,P3_DSM_HYBRID,0,74,78,0,2.2845586930052377,20
4_4_45.yaml,4,4,P3_DSM,0,74,78,0,2.6045121360075427,20
4_4_43.yaml,4,4,P3_BASE,0,65,69,0,4.687340742006199,20
4_4_42.yaml,4,4,P3_BASE,0,74,78,0,5.56652803599718,20
4_4_44.yaml,4,4,P3_BASE,0,59,63,0,4.437331028006156,20
4_4_47.yaml,4,4,P3_DSM_HYBRID,0,61,65,0,2.2874868310027523,20
4_4_47.yaml,4,4,P3_DSM,0,61,65,0,2.583067843996105,20
4_4_48.yaml,4,4,P3_DSM_HYBRID,0,70,74,0,2.2169615120074013,20
4_4_46.yaml,4,4,P3_BASE,0,59,63,0,4.581887288994039,20
4_4_48.yaml,4,4,P3_DSM,0,70,74,0,2.3645273730071494,20
4_4_49.yaml,4,4,P3_DSM,0,59,63,0,2.0815855440014275,20
4_4_47.yaml,4,4,P3_BASE,0,70,74,0,4.902199721997022,20
4_4_49.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,2.319081022986211,20
4_4_5.yaml,4,4,P3_DSM,0,53,57,0,1.6029319489898626,20
4_4_5.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,1.7236573139962275,20
4_4_45.yaml,4,4,P3_BASE,0,69,73,0,6.112794697997742,20
4_4_50.yaml,4,4,P3_DSM,0,73,77,0,1.828161421988625,20
4_4_50.yaml,4,4,P3_DSM_HYBRID,0,68,72,0,1.9861224049964221,20
4_4_49.yaml,4,4,P3_BASE,0,64,68,0,4.550557823997224,20
4_4_48.yaml,4,4,P3_BASE,0,65,69,0,5.316383604003931,20
4_4_52.yaml,4,4,P3_DSM,0,56,60,0,1.8812570739974035,20
4_4_5.yaml,4,4,P3_BASE,0,56,60,0,4.026646946003893,20
4_4_51.yaml,4,4,P3_DSM,0,27066,70,1,2.4812946129968623,20
4_4_51.yaml,4,4,P3_DSM_HYBRID,0,27066,70,1,2.436545272998046,20
4_4_52.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,2.3787462820037035,20
4_4_53.yaml,4,4,P3_DSM,0,59,63,0,2.067066732997773,20
4_4_53.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,1.9538835150015075,20
4_4_50.yaml,4,4,P3_BASE,0,72,76,0,4.765872778996709,20
4_4_54.yaml,4,4,P3_DSM,0,66,70,0,1.9261013359937351,20
4_4_54.yaml,4,4,P3_DSM_HYBRID,0,63,67,0,2.030964033008786,20
4_4_55.yaml,4,4,P3_DSM,0,66,70,0,1.891211050999118,20
4_4_51.yaml,4,4,P3_BASE,0,66,70,0,5.122682029003045,20
4_4_55.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,1.9807701880054083,20
4_4_52.yaml,4,4,P3_BASE,0,64,68,0,5.339541558001656,20
4_4_57.yaml,4,4,P3_DSM,0,37,41,0,1.3503176319936756,20
4_4_56.yaml,4,4,P3_DSM,0,30051,55,1,1.9456258830032311,20
4_4_57.yaml,4,4,P3_DSM_HYBRID,0,37,41,0,1.3502376510004979,20
4_4_53.yaml,4,4,P3_BASE,0,59,63,0,4.7116740709898295,20
4_4_55.yaml,4,4,P3_BASE,0,26050,54,1,3.6011719530069968,20
4_4_56.yaml,4,4,P3_DSM_HYBRID,0,30051,55,1,2.0585965589998523,20
4_4_57.yaml,4,4,P3_BASE,0,37,41,0,2.1945614340074826,20
4_4_58.yaml,4,4,P3_DSM,0,70,74,0,2.043612886001938,20
4_4_59.yaml,4,4,P3_DSM_HYBRID,0,60,64,0,1.6191040679987054,20
4_4_54.yaml,4,4,P3_BASE,0,65,69,0,5.288600391999353,20
4_4_59.yaml,4,4,P3_DSM,0,60,64,0,1.8756214320019353,20
4_4_58.yaml,4,4,P3_DSM_HYBRID,0,70,74,0,2.1318125469988445,20
4_4_6.yaml,4,4,P3_DSM,0,69,73,0,2.0496987939986866,20
4_4_56.yaml,4,4,P3_BASE,0,78,82,0,4.663873441997566,20
4_4_6.yaml,4,4,P3_DSM_HYBRID,0,26063,67,1,2.306385489006061,20
4_4_60.yaml,4,4,P3_DSM,0,58,62,0,1.8146804779971717,20
4_4_60.yaml,4,4,P3_DSM_HYBRID,0,58,62,0,1.9340177660051268,20
4_4_61.yaml,4,4,P3_DSM_HYBRID,0,54,58,0,1.8215996560029453,20
4_4_58.yaml,4,4,P3_BASE,0,67,71,0,4.9355468779976945,20
4_4_61.yaml,4,4,P3_DSM,0,52,56,0,2.017320409999229,20
4_4_62.yaml,4,4,P3_DSM,0,31048,52,1,1.6984085390140535,20
4_4_62.yaml,4,4,P3_DSM_HYBRID,0,31048,52,1,1.682878138992237,20
4_4_59.yaml,4,4,P3_BASE,0,64,68,0,4.659938141005114,20
4_4_60.yaml,4,4,P3_BASE,0,58,62,0,4.088973083009478,20
4_4_63.yaml,4,4,P3_DSM_HYBRID,0,60,64,0,1.7297551319934428,20
4_4_63.yaml,4,4,P3_DSM,0,60,64,0,1.9625937189994147,20
4_4_61.yaml,4,4,P3_BASE,0,55,59,0,4.072858208004618,20
4_4_64.yaml,4,4,P3_DSM,0,57,61,0,2.166903563993401,20
4_4_64.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,2.040954491996672,20
4_4_6.yaml,4,4,P3_BASE,0,68,72,0,6.1107991989993025,20
4_4_65.yaml,4,4,P3_DSM,0,65,69,0,1.7841010720003396,20
4_4_62.yaml,4,4,P3_BASE,0,54,58,0,4.138984224002343,20
4_4_65.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,1.7248204140050802,20
4_4_63.yaml,4,4,P3_BASE,0,60,64,0,4.434612760000164,20
4_4_65.yaml,4,4,P3_BASE,0,62,66,0,3.0494919259945164,20
4_4_66.yaml,4,4,P3_DSM,0,53,57,0,1.8458617889991729,20
4_4_66.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,1.7663986389961792,20
4_4_67.yaml,4,4,P3_DSM,0,65,69,0,2.16091677400982,20
4_4_68.yaml,4,4,P3_DSM_HYBRID,0,26078,82,1,1.8015698150120443,20
4_4_68.yaml,4,4,P3_DSM,0,52063,67,2,1.9834986630012281,20
4_4_67.yaml,4,4,P3_DSM_HYBRID,0,66,70,0,2.2661794290033868,20
4_4_66.yaml,4,4,P3_BASE,0,53,57,0,3.35571333799453,20
4_4_64.yaml,4,4,P3_BASE,0,67,71,0,5.125868271003128,20
4_4_69.yaml,4,4,P3_DSM,0,67,71,0,2.051649273998919,20
4_4_69.yaml,4,4,P3_DSM_HYBRID,0,63,67,0,2.1383784399949946,20
4_4_7.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,1.841664159001084,20
4_4_7.yaml,4,4,P3_DSM,0,59,63,0,1.9028159320005216,20
4_4_70.yaml,4,4,P3_DSM,0,65,69,0,2.0316920390032465,20
4_4_68.yaml,4,4,P3_BASE,0,61,65,0,4.410823359008646,20
4_4_71.yaml,4,4,P3_DSM,0,48048,52,2,1.5056364650081377,20
4_4_70.yaml,4,4,P3_DSM_HYBRID,0,64,68,0,2.2164180149993626,20
4_4_67.yaml,4,4,P3_BASE,0,76,80,0,5.461715897996328,20
4_4_71.yaml,4,4,P3_DSM_HYBRID,0,24052,56,1,1.9298999390011886,20
4_4_7.yaml,4,4,P3_BASE,0,57,61,0,4.416589091997594,20
4_4_72.yaml,4,4,P3_DSM,0,59,63,0,2.010737695003627,20
4_4_72.yaml,4,4,P3_DSM_HYBRID,0,59,63,0,1.7687513069977285,20
4_4_69.yaml,4,4,P3_BASE,0,69,73,0,5.088315889996011,20
4_4_73.yaml,4,4,P3_DSM,0,47,51,0,1.7496100169955753,20
4_4_73.yaml,4,4,P3_DSM_HYBRID,0,47,51,0,1.8024503250053385,20
4_4_71.yaml,4,4,P3_BASE,0,74,78,0,3.920605526989675,20
4_4_74.yaml,4,4,P3_DSM,0,53,57,0,2.036453710999922,20
4_4_70.yaml,4,4,P3_BASE,0,67,71,0,5.262339734006673,20
4_4_74.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,1.799194388993783,20
4_4_75.yaml,4,4,P3_DSM,0,53,57,0,1.668595508002909,20
4_4_72.yaml,4,4,P3_BASE,0,59,63,0,4.097260465001455,20
4_4_73.yaml,4,4,P3_BASE,0,47,51,0,3.5598742259899154,20
4_4_76.yaml,4,4,P3_DSM,0,67,71,0,1.7807175369962351,20
4_4_75.yaml,4,4,P3_DSM_HYBRID,0,53,57,0,2.229193479011883,20
4_4_76.yaml,4,4,P3_DSM_HYBRID,0,67,71,0,2.2799013879994163,20
4_4_77.yaml,4,4,P3_DSM,0,25054,58,1,1.7886050090019125,20
4_4_77.yaml,4,4,P3_DSM_HYBRID,0,25054,58,1,1.7530356279894477,20
4_4_74.yaml,4,4,P3_BASE,0,53,57,0,4.186056217004079,20
4_4_75.yaml,4,4,P3_BASE,0,52,56,0,3.864613311001449,20
4_4_79.yaml,4,4,P3_DSM,0,29059,63,1,1.4855554170062533,20
4_4_78.yaml,4,4,P3_DSM_HYBRID,0,71,75,0,2.2003535270050634,20
4_4_78.yaml,4,4,P3_DSM,0,29062,66,1,2.5085329269932117,20
4_4_77.yaml,4,4,P3_BASE,0,25062,66,1,3.282920601006481,20
4_4_79.yaml,4,4,P3_DSM_HYBRID,0,62,66,0,2.0583664340083487,20
4_4_8.yaml,4,4,P3_DSM,0,65,69,0,2.1666170690004947,20
4_4_80.yaml,4,4,P3_DSM,0,48,52,0,1.5833542830077931,20
4_4_76.yaml,4,4,P3_BASE,0,68,72,0,5.090002001990797,20
4_4_8.yaml,4,4,P3_DSM_HYBRID,0,65,69,0,2.2292823900061194,20
4_4_78.yaml,4,4,P3_BASE,0,29062,66,1,4.008121057995595,20
4_4_80.yaml,4,4,P3_DSM_HYBRID,0,48,52,0,1.7042261680035153,20
4_4_79.yaml,4,4,P3_BASE,0,65,69,0,3.96540090200142,20
4_4_81.yaml,4,4,P3_DSM,0,25059,63,1,1.7775299310014816,20
4_4_81.yaml,4,4,P3_DSM_HYBRID,0,25062,66,1,1.7977652540139388,20
4_4_80.yaml,4,4,P3_BASE,0,46,50,0,3.286014194993186,20
4_4_82.yaml,4,4,P3_DSM,0,53,57,0,1.8430188409984112,20
4_4_82.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,1.889830076994258,20
4_4_83.yaml,4,4,P3_DSM,0,63,67,0,1.839954586001113,20
4_4_83.yaml,4,4,P3_DSM_HYBRID,0,55,59,0,1.754591277000145,20
4_4_8.yaml,4,4,P3_BASE,0,66,70,0,5.04325291699206,20
4_4_84.yaml,4,4,P3_DSM,0,51,55,0,1.9469815930060577,20
4_4_84.yaml,4,4,P3_DSM_HYBRID,0,51,55,0,1.7276097150024725,20
4_4_85.yaml,4,4,P3_DSM,0,42,46,0,1.5074889179959428,20
4_4_85.yaml,4,4,P3_DSM_HYBRID,0,42,46,0,1.5101479059958365,20
4_4_83.yaml,4,4,P3_BASE,0,63,67,0,3.4056658890040126,20
4_4_81.yaml,4,4,P3_BASE,0,25058,62,1,5.071661123001832,20
4_4_86.yaml,4,4,P3_DSM,0,84074,78,2,2.0067235069873277,20
4_4_82.yaml,4,4,P3_BASE,0,62,66,0,4.3614872739999555,20
4_4_84.yaml,4,4,P3_BASE,0,51,55,0,3.5736048449907685,20
4_4_87.yaml,4,4,P3_DSM,0,29062,66,1,1.848018692995538,20
4_4_85.yaml,4,4,P3_BASE,0,42,46,0,3.559725213999627,20
4_4_86.yaml,4,4,P3_DSM_HYBRID,0,94,98,0,2.3980291890038643,20
4_4_87.yaml,4,4,P3_DSM_HYBRID,0,29062,66,1,1.853869897997356,20
4_4_88.yaml,4,4,P3_DSM,0,71,75,0,1.7739885350019904,20
4_4_88.yaml,4,4,P3_DSM_HYBRID,0,63,67,0,1.679858568997588,20
4_4_89.yaml,4,4,P3_DSM_HYBRID,0,57,61,0,1.8871018219942925,20
